# drs.sprint4.offline-render-baseline|version=1|sampleTolerance=1e-06|checksumQuantum=1e-07
# scenario|frames|checksum|peak|rms|firstNonZero|lastNonZero|rendered,started,released,completed,stolen,dropped,reset,applied,enqueued,reclaimed,active,releasing,finished
silence|8|1c069e6843ea3a48|0|0|-1|-1|1,0,0,0,0,0,0,1,0,0,0,0,0
sample-accurate-timing|12|899fb234302ccfe8|1|0.8660254037844386|3|11|1,1,0,0,0,0,0,1,0,0,1,0,0
mono-root-unity|7|f78ab5f35e270830|1|0.51754916950676566|1|4|1,1,0,1,0,0,0,1,0,0,0,0,1
stereo-channels|5|d09e19f7ff144630|0.60000002384185791|0.30166206954492558|0|2|1,1,0,1,0,0,0,1,0,0,0,0,1
sample-start-offset|5|401c2397fcb59896|1|0.60207972893961481|0|2|1,1,0,1,0,0,0,1,0,0,0,0,1
octave-pitch|5|ec0f96924467ece0|0.60000002384185791|0.33466402094360087|1|3|1,1,0,1,0,0,0,1,0,0,0,0,1
velocity-scaling|4|fe4583f972cbf608|0.5039370059967041|0.5039370059967041|0|3|1,1,0,0,0,0,0,1,0,0,1,0,0
gain-scaling|4|1c3db792224637b8|0.50118720531463623|0.50118720531463623|0|3|1,1,0,0,0,0,0,1,0,0,1,0,0
pan-balance|4|826dd571a069d708|1|0.79056941504209488|0|3|1,1,0,0,0,0,0,1,0,0,1,0,0
grouped-mix-balance|4|4d19769709e5b168|2.0023744106292725|1.7696138428684511|0|3|1,3,0,0,0,0,0,1,0,0,3,0,0
sample-completion|7|ab0e42206c98700c|1|0.4330127018922193|0|2|1,1,0,1,0,0,0,1,0,0,0,0,1
mixed-accumulation|4|26ccab3ea821b6e8|2|2|0|3|1,2,0,0,0,0,0,1,0,0,2,0,0
note-off-release|2060|1b0becea04265842|1|0.57756046547949491|0|2051|17,1,1,1,0,0,0,1,0,0,0,0,1
loop-boundary|8|34cb02e78bc20c24|0.60000002384185791|0.38078866683724349|1|7|1,1,0,0,0,0,0,1,0,0,1,0,0
multiple-loop-wraps|8|cd108f1372180b0c|0.60000002384185791|0.40000001154839998|1|7|1,1,0,0,0,0,0,1,0,0,1,0,0
polyphony|8|d29d1feac842cf68|3|3|0|7|1,3,0,0,0,0,0,1,0,0,3,0,0
voice-stealing|4|13c173328f572df8|64|64|0|3|1,65,0,0,1,0,0,1,0,0,64,0,0
repeated-note-release|12|be8e45f81ebfe852|2|1.9977228393516016|0|11|1,2,2,0,0,0,0,1,0,0,0,2,0
all-notes-off|12|9ed11d3d8b71ca60|3|2.9965842590274021|0|11|1,3,3,0,0,0,0,1,0,0,0,3,0
emergency-reset|8|65fe586c95a770e2|2|1.2247448713915889|0|2|1,2,0,0,0,0,2,1,0,0,0,0,0
partition-invariance|5000|f133aa3a0651b514|2.1536459922790527|0.60457436046712265|6|4999|157,6,5,4,0,0,1,1,0,0,0,1,0
